Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,6,13,16,2079.348935302863,2238,158.65106469713692
3,2022,6,13,17,2260.76155966178,2392,131.2384403382198
3,2022,6,13,18,2557.8303103641388,2485,-72.83031036413877
3,2022,6,13,19,2598.8081532183933,2535,-63.80815321839327
3,2022,6,13,20,2580.1591007652805,2569,-11.159100765280527
3,2022,6,13,21,2501.155186985627,2515,13.844813014372903
3,2022,6,13,22,2306.286651471546,2336,29.713348528453935
3,2022,6,13,23,2172.470231386356,2172,-0.4702313863558629
3,2022,6,13,24,2135.351756826657,2096,-39.35175682665704
3,2022,6,14,1,1966.7035583212044,2033,66.29644167879565
3,2022,6,14,2,1939.7093989627,1920,-19.709398962700106
3,2022,6,14,3,1927.8059391083866,1888,-39.80593910838661
3,2022,6,14,4,1929.350814584025,1914,-15.350814584025102
3,2022,6,14,5,1965.8339925702169,2004,38.16600742978312
3,2022,6,14,6,2078.705459309439,2205,126.294540690561
3,2022,6,14,7,2037.2929223720187,2323,285.70707762798133
3,2022,6,14,8,1984.8408945135309,2189,204.15910548646912
3,2022,6,14,9,1941.4472371043594,2027,85.55276289564063
3,2022,6,14,10,1818.2956492723995,1811,-7.295649272399487
3,2022,6,14,11,1743.1802953223898,1676,-67.18029532238984
3,2022,6,14,12,1791.2534069431897,1653,-138.2534069431897
3,2022,6,14,13,1809.4236489448638,1671,-138.42364894486377
3,2022,6,14,14,1940.4892384485183,1773,-167.48923844851834
3,2022,6,14,15,2156.488884081085,1943,-213.48888408108496
3,2022,6,14,16,2303.970310601323,2181,-122.97031060132304
3,2022,6,14,17,2444.4913766378213,2402,-42.491376637821304
3,2022,6,14,18,2536.3620309694684,2531,-5.362030969468378
3,2022,6,14,19,2598.8081532183933,2589,-9.808153218393272
3,2022,6,14,20,2614.3051397089057,2617,2.694860291094301
3,2022,6,14,21,2486.546294525383,2536,49.45370547461698
3,2022,6,14,22,2318.8692146922276,2352,33.130785307772385
3,2022,6,14,23,2191.5554132693405,2202,10.444586730659466
3,2022,6,14,24,2139.108279673759,2096,-43.10827967375917
3,2022,6,15,1,1948.6750915859145,2024,75.32490841408548
3,2022,6,15,2,1930.1833257844432,1949,18.81667421555676
3,2022,6,15,3,1931.7282012600817,1922,-9.728201260081732
3,2022,6,15,4,1951.2644889204407,1941,-10.264488920440726
3,2022,6,15,5,1968.2113792462735,2048,79.78862075372649
3,2022,6,15,6,2098.4820351429107,2145,46.51796485708928
3,2022,6,15,7,2078.175053454909,2171,92.82494654509082
3,2022,6,15,8,2000.3683755094871,2158,157.63162449051288
3,2022,6,15,9,1919.1551572410337,1986,66.84484275896625
3,2022,6,15,10,1824.4266608485318,1832,7.57333915146819
3,2022,6,15,11,1740.068757819008,1762,21.931242180992058
3,2022,6,15,12,1735.6652258307931,1742,6.334774169206867
3,2022,6,15,13,1815.0428627352758,1758,-57.042862735275776
3,2022,6,15,14,1911.3501671371992,1896,-15.35016713719915
3,2022,6,15,15,2095.9892706681217,2080,-15.989270668121662
3,2022,6,15,16,2211.954617383498,2228,16.04538261650214
3,2022,6,15,17,2427.2326807687973,2432,4.767319231202691
3,2022,6,15,18,2580.319819903567,2564,-16.319819903566895
3,2022,6,15,19,2645.809808208843,2604,-41.80980820884315
3,2022,6,15,20,2667.7818978140895,2624,-43.78189781408946
3,2022,6,15,21,2527.2655813335127,2529,1.7344186664872723
3,2022,6,15,22,2321.2466013682842,2351,29.753398631715754
3,2022,6,15,23,2205.5537339086513,2174,-31.55373390865134
3,2022,6,15,24,2141.485666349816,2103,-38.4856663498158
3,2022,6,16,1,1954.8526741447454,2021,66.14732585525462
3,2022,6,16,2,1936.360908343274,1931,-5.3609083432741045
3,2022,6,16,3,1936.360908343274,1893,-43.360908343274104
3,2022,6,16,4,1969.345531333585,1903,-66.34553133358509
3,2022,6,16,5,1989.118764089564,1976,-13.11876408956391
3,2022,6,16,6,2109.522025464441,2098,-11.522025464440958
3,2022,6,16,7,2065.3496063319726,2262,196.6503936680274
3,2022,6,16,8,2027.5925482690222,2343,315.40745173097775
3,2022,6,16,9,1982.282201408334,2098,115.717798591666
3,2022,6,16,10,1884.5150862472346,1783,-101.51508624723465
3,2022,6,16,11,1853.2003765971006,1676,-177.20037659710056
3,2022,6,16,12,1861.517994265134,1667,-194.5179942651339
3,2022,6,16,13,1940.264423453171,1745,-195.26442345317105
3,2022,6,16,14,2032.2933886935082,1868,-164.29338869350818
3,2022,6,16,15,2188.1204795764893,2026,-162.1204795764893
3,2022,6,16,16,2357.848595589976,2227,-130.84859558997596
3,2022,6,16,17,2456.580922144734,2444,-12.580922144733904
3,2022,6,16,18,2565.813533177222,2570,4.186466822778129
3,2022,6,16,19,2583.7701999664646,2604,20.229800033535412
3,2022,6,16,20,2582.536487441337,2609,26.463512558662842
3,2022,6,16,21,2488.9236812014396,2515,26.07631879856035
3,2022,6,16,22,2327.4241839271153,2337,9.575816072884663
3,2022,6,16,23,2200.1103825042283,2190,-10.110382504228255
3,2022,6,16,24,2142.8008411459477,2100,-42.80084114594774
3,2022,6,17,1,1953.307798669107,2018,64.69220133089311
3,2022,6,17,2,1936.360908343274,1947,10.639091656725896
3,2022,6,17,3,1936.360908343274,1917,-19.360908343274104
3,2022,6,17,4,1962.4622986113973,1938,-24.462298611397273
3,2022,6,17,5,1989.118764089564,1982,-7.118764089563911
3,2022,6,17,6,2109.522025464441,2019,-90.52202546444096
3,2022,6,17,7,2086.430769467971,2048,-38.430769467971004
3,2022,6,17,8,2028.3387579856596,2022,-6.33875798565964
3,2022,6,17,9,1975.1444235723518,1934,-41.1444235723518
3,2022,6,17,10,1829.0130477302255,1849,19.98695226977452
3,2022,6,17,11,1808.7020336152425,1806,-2.702033615242499
3,2022,6,17,12,1821.907709010193,1746,-75.907709010193
3,2022,6,17,13,1858.8045945977472,1695,-163.80459459774715
3,2022,6,17,14,1940.264423453171,1728,-212.26442345317105
3,2022,6,17,15,1989.195797479679,1862,-127.19579747967896
3,2022,6,17,16,2125.6052772284725,2025,-100.60527722847246
3,2022,6,17,17,2319.0749327591116,2249,-70.07493275911156
3,2022,6,17,18,2486.7070136636694,2402,-84.70701366366939
3,2022,6,17,19,2583.7701999664646,2468,-115.77019996646459
3,2022,6,17,20,2582.536487441337,2512,-70.53648744133716
3,2022,6,17,21,2488.9236812014396,2443,-45.92368120143965
3,2022,6,17,22,2327.4241839271153,2292,-35.42418392711534
3,2022,6,17,23,2211.7313164674824,2136,-75.73131646748243
3,2022,6,17,24,2160.7274053517876,2055,-105.72740535178764
3,2022,6,18,1,1943.5496989187607,1945,1.4503010812393313
3,2022,6,18,2,1923.3530382148988,1839,-84.35303821489879
3,2022,6,18,3,1918.4074816856557,1824,-94.40748168565574
3,2022,6,18,4,1914.5524036478137,1808,-106.55240364781366
3,2022,6,18,5,1923.749263797903,1793,-130.74926379790304
3,2022,6,18,6,1938.6313114626294,1830,-108.63131146262936
3,2022,6,18,7,1907.4200521721423,1918,10.579947827857723
3,2022,6,18,8,1885.5851576020004,1790,-95.58515760200044
3,2022,6,18,9,1676.5861576663772,1629,-47.586157666377176
3,2022,6,18,10,1517.5643015468845,1445,-72.56430154688451
3,2022,6,18,11,1477.1656270187136,1269,-208.16562701871362
3,2022,6,18,12,1488.768230720732,1121,-367.76823072073194
3,2022,6,18,13,1498.6697637913517,1137,-361.66976379135167
3,2022,6,18,14,1538.5618399822752,1185,-353.56183998227516
3,2022,6,18,15,1640.7474929201321,1392,-248.74749292013212
3,2022,6,18,16,1864.0299055275916,1639,-225.0299055275916
3,2022,6,18,17,2095.383076485661,1966,-129.38307648566115
3,2022,6,18,18,2308.2859611427534,2174,-134.28596114275342
3,2022,6,18,19,2383.449292324651,2302,-81.4492923246512
3,2022,6,18,20,2460.4979452601187,2394,-66.49794526011874
3,2022,6,18,21,2404.989265899318,2312,-92.98926589931807
3,2022,6,18,22,2268.248730780099,2148,-120.24873078009887
3,2022,6,18,23,2112.0107925448383,2013,-99.0107925448383
3,2022,6,18,24,2052.0891823560405,1949,-103.08918235604051
3,2022,6,19,1,1948.41210668146,1822,-126.41210668146005
3,2022,6,19,2,1941.2743288454778,1754,-187.27432884547784
3,2022,6,19,3,1938.5089255078792,1711,-227.5089255078792
3,2022,6,19,4,1936.5031325347986,1694,-242.50313253479862
3,2022,6,19,5,1933.4838398666732,1735,-198.48383986667318
3,2022,6,19,6,1943.6747419341486,1886,-57.67474193414864
3,2022,6,19,7,1894.2699578522422,1950,55.730042147757786
3,2022,6,19,8,1752.8364156575299,1757,4.163584342470131
3,2022,6,19,9,1600.4470973907858,1491,-109.44709739078576
3,2022,6,19,10,1594.480092409087,1271,-323.4800924090871
3,2022,6,19,11,1529.4893649586893,1142,-387.4893649586893
3,2022,6,19,12,1619.4673652329006,1116,-503.46736523290065
3,2022,6,19,13,1671.2122432736237,1164,-507.2122432736237
3,2022,6,19,14,1739.0439774037832,1266,-473.0439774037832
3,2022,6,19,15,1953.0373811386755,1466,-487.0373811386755
3,2022,6,19,16,2118.474397657748,1716,-402.4743976577479
3,2022,6,19,17,2370.656070521673,2032,-338.656070521673
3,2022,6,19,18,2472.5876162239147,2270,-202.58761622391467
3,2022,6,19,19,2565.5187517056447,2375,-190.51875170564472
3,2022,6,19,20,2566.05303989931,2437,-129.05303989931008
3,2022,6,19,21,2437.683951983371,2398,-39.68395198337112
3,2022,6,19,22,2308.2939367954327,2262,-46.29393679543273
3,2022,6,19,23,2126.8077993779134,2097,-29.807799377913398
3,2022,6,19,24,2053.658449945099,2016,-37.658449945099164
3,2022,6,20,1,2022.7142416087688,1930,-92.71424160876882
3,2022,6,20,2,1998.8833770995964,1881,-117.88337709959637
3,2022,6,20,3,1998.8833770995964,1836,-162.88337709959637
3,2022,6,20,4,1989.6839202514275,1843,-146.68392025142748
3,2022,6,20,5,2013.081307513406,1909,-104.08130751340605
3,2022,6,20,6,2086.430769467971,2029,-57.430769467971004
3,2022,6,20,7,2078.241201625172,2149,70.75879837482807
3,2022,6,20,8,2045.497678238149,2157,111.50232176185091
3,2022,6,20,9,2082.1195034719863,2014,-68.11950347198626
3,2022,6,20,10,2063.08455706955,1886,-177.0845570695501
3,2022,6,20,11,2077.1504366809054,1775,-302.1504366809054
3,2022,6,20,12,2153.7399277002423,1844,-309.73992770024233
3,2022,6,20,13,2173.648600482374,1937,-236.64860048237415
3,2022,6,20,14,2300.0027198711205,2104,-196.00271987112046
3,2022,6,20,15,2463.966034047375,2286,-177.96603404737516
3,2022,6,20,16,2624.6970554459363,2536,-88.69705544593626
3,2022,6,20,17,2726.2570784327304,2782,55.742921567269605
3,2022,6,20,18,2846.8321794791245,2908,61.167820520875466
3,2022,6,20,19,2994.9657621335086,2916,-78.96576213350863
3,2022,6,20,20,2989.4347724255185,2888,-101.43477242551853
3,2022,6,20,21,2747.206408407404,2773,25.79359159259593
3,2022,6,20,22,2549.5388493234427,2549,-0.5388493234427187
3,2022,6,20,23,2359.764826222023,2328,-31.764826222023203
3,2022,6,20,24,2277.710020446101,2232,-45.710020446101225
3,2022,6,21,1,2038.9903054768095,2110,71.00969452319055
3,2022,6,21,2,1998.8833770995964,2023,24.116622900403627
3,2022,6,21,3,1975.2585275560918,2015,39.74147244390815
3,2022,6,21,4,2019.964540235594,1995,-24.964540235594086
3,2022,6,21,5,2019.964540235594,2041,21.035459764405914
3,2022,6,21,6,2138.52666910106,2125,-13.526669101060179
3,2022,6,21,7,2086.430769467971,2149,62.569230532028996
3,2022,6,21,8,2109.7894087941045,2191,81.21059120589553
3,2022,6,21,9,2070.984156371149,2183,112.01584362885114
3,2022,6,21,10,2022.6972815637273,2058,35.3027184362727
3,2022,6,21,11,1941.7120001628648,1946,4.287999837135203
3,2022,6,21,12,1954.5330940086108,1896,-58.53309400861076
3,2022,6,21,13,2014.086119702086,2029,14.91388029791392
3,2022,6,21,14,2176.4601069432592,2203,26.539893056740766
3,2022,6,21,15,2317.5083899071415,2413,95.49161009285854
3,2022,6,21,16,2599.560353675694,2602,2.439646324306068
3,2022,6,21,17,2695.100347536143,2792,96.89965246385691
3,2022,6,21,18,2906.6578660532173,2859,-47.657866053217276
3,2022,6,21,19,2849.4280904644684,2854,4.571909535531631
3,2022,6,21,20,2754.1283192523865,2847,92.87168074761348
3,2022,6,21,21,2694.8477591934766,2739,44.15224080652342
3,2022,6,21,22,2547.314437034148,2539,-8.314437034147886
3,2022,6,21,23,2359.764826222023,2356,-3.7648262220232027
3,2022,6,21,24,2251.2590791360253,2308,56.74092086397468
3,2022,6,22,1,2045.8735381989973,2200,154.12646180100273
3,2022,6,22,2,2013.081307513406,2184,170.91869248659395
3,2022,6,22,3,1998.8833770995964,2110,111.11662290040363
3,2022,6,22,4,2019.964540235594,2082,62.035459764405914
3,2022,6,22,5,2097.969437832086,2116,18.030562167914013
3,2022,6,22,6,2277.511147787261,2171,-106.51114778726105
3,2022,6,22,7,2308.6638750472116,2234,-74.6638750472116
3,2022,6,22,8,2377.556878328184,2296,-81.55687832818421
3,2022,6,22,9,2440.588965850684,2462,21.411034149316038
3,2022,6,22,10,2403.663409876469,2438,34.336590123531096
3,2022,6,22,11,2483.953768764685,2311,-172.9537687646848
3,2022,6,22,12,2485.1459712162828,2298,-187.14597121628276
3,2022,6,22,13,2670.5340878422758,2501,-169.53408784227577
3,2022,6,22,14,2675.274112355946,2519,-156.27411235594582
3,2022,6,22,15,2846.1163810741045,2753,-93.11638107410454
3,2022,6,22,16,2856.6557692387987,2988,131.3442307612013
3,2022,6,22,17,3057.755789583394,3081,23.244210416606165
3,2022,6,22,18,3107.989739640141,3044,-63.989739640141124
3,2022,6,22,19,3089.0765844609823,3030,-59.0765844609823
3,2022,6,22,20,3086.0158927092707,3007,-79.0158927092707
3,2022,6,22,21,3009.630554676135,2890,-119.63055467613503
3,2022,6,22,22,2836.2635376428225,2674,-162.26353764282248
3,2022,6,22,23,2618.145065622459,2458,-160.1450656224588
3,2022,6,22,24,2498.8845218871816,2361,-137.88452188718156
3,2022,6,23,1,2252.0555656963766,2297,44.94443430362344
3,2022,6,23,2,2168.700384935249,2311,142.29961506475092
3,2022,6,23,3,2121.8880929689863,2269,147.11190703101374
3,2022,6,23,4,2111.851906078841,2207,95.14809392115922
3,2022,6,23,5,2136.959406995138,2186,49.040593004861876
3,2022,6,23,6,2258.6243818897274,2306,47.375618110272626
3,2022,6,23,7,2282.212933737136,2315,32.787066262863846
3,2022,6,23,8,2321.3841119072245,2337,15.615888092775549
3,2022,6,23,9,2263.996854903885,2286,22.003145096115077
3,2022,6,23,10,2180.81743662453,2262,81.18256337547018
3,2022,6,23,11,2198.0268026313597,2306,107.97319736864029
3,2022,6,23,12,2316.339530303921,2354,37.66046969607896
3,2022,6,23,13,2551.6756605811297,2457,-94.6756605811297
3,2022,6,23,14,2618.7879936850786,2632,13.212006314921382
3,2022,6,23,15,2688.973244135383,2774,85.02675586461692
3,2022,6,23,16,2719.83056947699,2964,244.16943052300985
3,2022,6,23,17,2940.904811318125,3165,224.0951886818748
3,2022,6,23,18,2977.5879486766567,3245,267.41205132334335
3,2022,6,23,19,3089.8479634665246,3187,97.15203653347544
3,2022,6,23,20,3004.862737770251,3112,107.13726222974901
3,2022,6,23,21,2863.666444724653,2980,116.33355527534695
3,2022,6,23,22,2645.9421506399194,2732,86.05784936008058
3,2022,6,23,23,2487.09076927516,2511,23.9092307248402
3,2022,6,23,24,2368.1078536916402,2461,92.89214630835977
3,2022,6,24,1,2121.8880929689863,2360,238.11190703101374
3,2022,6,24,2,2068.9647941954668,2350,281.03520580453323
3,2022,6,24,3,2068.9647941954668,2237,168.03520580453323
3,2022,6,24,4,2087.9332509419405,2109,21.066749058059486
3,2022,6,24,5,2125.338473031884,2124,-1.3384730318839502
3,2022,6,24,6,2216.5744060981397,2161,-55.57440609813966
3,2022,6,24,7,2255.1740018268297,2221,-34.17400182682968
3,2022,6,24,8,2299.8744611888783,2220,-79.87446118887829
3,2022,6,24,9,2250.4503297889487,2191,-59.45032978894869
3,2022,6,24,10,2291.1741387475367,2193,-98.17413874753674
3,2022,6,24,11,2332.6751417362702,2225,-107.67514173627023
3,2022,6,24,12,2418.3181720438733,2260,-158.31817204387335
3,2022,6,24,13,2511.630454565796,2356,-155.63045456579584
3,2022,6,24,14,2619.9652524682183,2497,-122.9652524682183
3,2022,6,24,15,2671.8393059261175,2710,38.160694073882496
3,2022,6,24,16,2712.9086586320077,2887,174.0913413679923
3,2022,6,24,17,2828.354577833557,3054,225.64542216644304
3,2022,6,24,18,2874.632567203221,3150,275.3674327967792
3,2022,6,24,19,3020.076903150632,3109,88.923096849368
3,2022,6,24,20,2990.072020271079,2982,-8.072020271079055
3,2022,6,24,21,2747.206408407404,2887,139.79359159259593
3,2022,6,24,22,2547.314437034148,2689,141.6855629658521
3,2022,6,24,23,2359.764826222023,2536,176.2351737779768
3,2022,6,24,24,2256.938457622884,2530,273.061542377116
3,2022,6,25,1,1997.0438889910265,2370,372.9561110089735
3,2022,6,25,2,1959.2868309280768,2207,247.71316907192318
3,2022,6,25,3,1943.5496989187607,2034,90.45030108123933
3,2022,6,25,4,1949.383649754496,1980,30.61635024550401
3,2022,6,25,5,1958.6260570997777,1989,30.373942900222346
3,2022,6,25,6,1958.404544218608,1947,-11.404544218607953
3,2022,6,25,7,1985.049129752656,1949,-36.04912975265597
3,2022,6,25,8,1932.3818014805463,1805,-127.3818014805463
3,2022,6,25,9,1842.749109961,1743,-99.74910996099993
3,2022,6,25,10,1783.8754866635836,1764,-19.875486663583615
3,2022,6,25,11,1931.2012147738185,1831,-100.20121477381849
3,2022,6,25,12,1966.7287206663632,1847,-119.72872066636319
3,2022,6,25,13,1939.331932564729,1906,-33.33193256472896
3,2022,6,25,14,2059.966040405579,2065,5.033959594421049
3,2022,6,25,15,2137.5109083949487,2262,124.48909160505127
3,2022,6,25,16,2310.6724622809697,2506,195.32753771903026
3,2022,6,25,17,2589.0982979256937,2783,193.9017020743063
3,2022,6,25,18,2744.850994720063,2961,216.14900527993677
3,2022,6,25,19,2856.84249738623,2964,107.1575026137698
3,2022,6,25,20,2746.187491749598,2892,145.81250825040206
3,2022,6,25,21,2630.729005855139,2775,144.2709941448611
3,2022,6,25,22,2420.3879805160245,2602,181.61201948397547
3,2022,6,25,23,2263.354050804989,2525,261.64594919501087
3,2022,6,25,24,2136.388387261187,2304,167.61161273881316
3,2022,6,26,1,1959.2868309280768,2132,172.71316907192318
3,2022,6,26,2,1943.5496989187607,2047,103.45030108123933
3,2022,6,26,3,1925.6284082881816,1995,69.37159171181838
3,2022,6,26,4,1949.383649754496,1968,18.61635024550401
3,2022,6,26,5,1963.023689550453,1887,-76.0236895504529
3,2022,6,26,6,1945.2196174097871,1835,-110.21961740978713
3,2022,6,26,7,1945.9894884237187,1829,-116.98948842371874
3,2022,6,26,8,1900.328302330522,1837,-63.32830233052209
3,2022,6,26,9,1824.7772582514747,1715,-109.77725825147468
3,2022,6,26,10,1783.8754866635836,1593,-190.87548666358362
3,2022,6,26,11,1944.081731993516,1621,-323.0817319935161
3,2022,6,26,12,1947.8295781073857,1655,-292.8295781073857
3,2022,6,26,13,1978.3849262088918,1791,-187.38492620889178
3,2022,6,26,14,2164.344162800849,1987,-177.34416280084906
3,2022,6,26,15,2345.042291128292,2214,-131.04229112829216
3,2022,6,26,16,2431.7136547936675,2486,54.2863452063325
3,2022,6,26,17,2657.5283516614386,2770,112.47164833856141
3,2022,6,26,18,2732.4722784789897,2924,191.52772152101033
3,2022,6,26,19,2728.0241452638043,2907,178.97585473619574
3,2022,6,26,20,2675.736660168529,2856,180.26333983147106
3,2022,6,26,21,2541.9501633183045,2727,185.04983668169552
3,2022,6,26,22,2360.604314789862,2532,171.3956852101378
3,2022,6,26,23,2237.6255285408915,2330,92.37447145910846
3,2022,6,26,24,2136.388387261187,2263,126.61161273881316
3,2022,6,27,1,2045.8735381989973,2225,179.12646180100273
3,2022,6,27,2,2019.964540235594,2236,216.0354597644059
3,2022,6,27,3,2019.964540235594,2073,53.035459764405914
3,2022,6,27,4,2019.964540235594,2020,0.03545976440591403
3,2022,6,27,5,2051.5656050380517,2082,30.43439496194833
3,2022,6,27,6,2138.52666910106,2228,89.47333089893982
3,2022,6,27,7,2150.1476030643144,2392,241.85239693568565
3,2022,6,27,8,2255.1740018268297,2278,22.82599817317032
3,2022,6,27,9,2185.9515098758106,2162,-23.951509875810643
3,2022,6,27,10,2376.5507934094167,2180,-196.55079340941666
3,2022,6,27,11,2579.715885492917,2263,-316.7158854929171
3,2022,6,27,12,2718.990174283684,2311,-407.99017428368415
3,2022,6,27,13,2596.7375613769937,2440,-156.73756137699365
3,2022,6,27,14,2645.4862090430092,2629,-16.48620904300924
3,2022,6,27,15,2695.2029044460573,2859,163.79709555394265
3,2022,6,27,16,2822.0006695209354,3087,264.9993304790646
3,2022,6,27,17,2984.148390343371,3282,297.8516096566291
3,2022,6,27,18,3038.8529425166234,3334,295.14705748337656
3,2022,6,27,19,3086.779103129079,3277,190.22089687092102
3,2022,6,27,20,3101.437856071108,3195,93.56214392889206
3,2022,6,27,21,2989.4347724255185,3044,54.56522757448147
3,2022,6,27,22,2766.777694138774,2789,22.222305861225777
3,2022,6,27,23,2571.4943514365336,2568,-3.494351436533634
3,2022,6,27,24,2452.090287172041,2485,32.90971282795908
3,2022,6,28,1,2271.1407475793612,2322,50.85925242063877
3,2022,6,28,2,2180.6090737951235,2213,32.39092620487645
3,2022,6,28,3,2158.6641980451036,2173,14.335801954896397
3,2022,6,28,4,2180.6090737951235,2111,-69.60907379512355
3,2022,6,28,5,2226.2062137025905,2179,-47.2062137025905
3,2022,6,28,6,2285.969456584238,2303,17.030543415762168
3,2022,6,28,7,2319.063738275426,2451,131.9362617245738
3,2022,6,28,8,2400.9378938479326,2551,150.06210615206737
3,2022,6,28,9,2280.2624142357413,2573,292.7375857642587
3,2022,6,28,10,2529.6732409699716,2475,-54.67324096997163
3,2022,6,28,11,2666.1703843317896,2463,-203.1703843317896
3,2022,6,28,12,2790.5580068225004,2529,-261.5580068225004
3,2022,6,28,13,2860.0078631480924,2661,-199.00786314809238
3,2022,6,28,14,2871.0862161645114,2823,-48.08621616451137
3,2022,6,28,15,2914.2218886491573,2988,73.77811135084266
3,2022,6,28,16,2916.453568860159,3080,163.54643113984093
3,2022,6,28,17,3055.1749238375114,3264,208.82507616248859
3,2022,6,28,18,3140.240107761459,3342,201.75989223854094
3,2022,6,28,19,3173.2336019679515,3278,104.76639803204853
3,2022,6,28,20,3135.7264602604128,3193,57.27353973958725
3,2022,6,28,21,3009.630554676135,3035,25.369445323864966
3,2022,6,28,22,2734.4203239452168,2789,54.57967605478325
3,2022,6,28,23,2549.2323617978154,2556,6.767638202184571
3,2022,6,28,24,2429.717578246169,2405,-24.71757824616907
3,2022,6,29,1,2181.3990099248135,2294,112.60099007518647
3,2022,6,29,2,2121.8880929689863,2186,64.11190703101374
3,2022,6,29,3,2097.969437832086,2171,73.03056216791401
3,2022,6,29,4,2045.8735381989973,2173,127.12646180100273
3,2022,6,29,5,2080.570248674671,2186,105.42975132532911
3,2022,6,29,6,2251.721197155904,2261,9.278802844095935
3,2022,6,29,7,2274.0607677243634,2346,71.93923227563664
3,2022,6,29,8,2283.9210320080547,2460,176.07896799194532
3,2022,6,29,9,2284.913985701737,2403,118.08601429826285
3,2022,6,29,10,2261.106796755322,2459,197.8932032446778
3,2022,6,29,11,2436.1444676745714,2402,-34.14446767457139
3,2022,6,29,12,2711.917897077567,2582,-129.91789707756698
3,2022,6,29,13,2790.5580068225004,2740,-50.558006822500374
3,2022,6,29,14,2820.9299141366328,2836,15.07008586336724
3,2022,6,29,15,2762.028316209332,2823,60.97168379066807
3,2022,6,29,16,2844.2196867400307,2940,95.78031325996926
3,2022,6,29,17,2931.283008499628,3075,143.71699150037193
3,2022,6,29,18,3122.0422573223236,3148,25.95774267767638
3,2022,6,29,19,3035.9196115673385,3145,109.0803884326615
3,2022,6,29,20,2990.072020271079,3085,94.92797972892095
3,2022,6,29,21,2754.1283192523865,2936,181.87168074761348
3,2022,6,29,22,2612.804425339424,2681,68.19557466057586
3,2022,6,29,23,2458.804428887538,2429,-29.80442888753805
3,2022,6,29,24,2298.470110887766,2301,2.529889112233832
3,2022,6,30,1,2080.570248674671,2195,114.42975132532911
3,2022,6,30,2,2024.8269479982928,2159,134.17305200170722
3,2022,6,30,3,2019.964540235594,2170,150.0354597644059
3,2022,6,30,4,2024.8269479982928,2166,141.17305200170722
3,2022,6,30,5,2068.9647941954668,2185,116.03520580453323
3,2022,6,30,6,2244.499932166869,2310,65.5000678331312
3,2022,6,30,7,2255.1740018268297,2509,253.82599817317032
3,2022,6,30,8,2255.1740018268297,2490,234.82599817317032
3,2022,6,30,9,2246.9861322443107,2322,75.01386775568926
3,2022,6,30,10,2210.7481902436975,2217,6.251809756302464
3,2022,6,30,11,2194.8286309824107,2217,22.171369017589313
3,2022,6,30,12,2320.718407638741,2254,-66.71840763874116
3,2022,6,30,13,2393.7768239472825,2351,-42.77682394728254
3,2022,6,30,14,2439.573042172609,2511,71.4269578273911
3,2022,6,30,15,2587.094390935329,2743,155.9056090646709
3,2022,6,30,16,2737.770015455636,2967,229.22998454436402
3,2022,6,30,17,2851.3337739644885,3127,275.6662260355115
3,2022,6,30,18,2884.8811749584556,3195,310.11882504154437
3,2022,6,30,19,2876.591230343004,3115,238.4087696569959
3,2022,6,30,20,2877.104295532327,3106,228.8957044676731
3,2022,6,30,21,2747.206408407404,3033,285.79359159259593
3,2022,6,30,22,2547.314437034148,2736,188.6855629658521
3,2022,6,30,23,2398.1067263540963,2511,112.89327364590372
3,2022,6,30,24,2249.7171926338488,2398,148.28280736615125
3,2022,7,1,1,2097.969437832086,2378,280.030562167914
3,2022,7,1,2,2070.5340617845254,2273,202.46593821547458
3,2022,7,1,3,2019.964540235594,2265,245.0354597644059
3,2022,7,1,4,2019.964540235594,2152,132.0354597644059
3,2022,7,1,5,2125.338473031884,2203,77.66152696811605
3,2022,7,1,6,2289.4198366471355,2307,17.580163352864474
3,2022,7,1,7,2315.870777957211,2400,84.12922204278902
3,2022,7,1,8,2274.0607677243634,2390,115.93923227563664
3,2022,7,1,9,2229.54456462925,2306,76.45543537074991
3,2022,7,1,10,2074.2707266395596,2251,176.7292733604404
3,2022,7,1,11,2062.8150549038746,2201,138.18494509612538
3,2022,7,1,12,2156.710983116042,2209,52.289016883958084
3,2022,7,1,13,2248.8070174812883,2259,10.192982518711688
3,2022,7,1,14,2392.042703416728,2362,-30.042703416727818
3,2022,7,1,15,2574.7952453466564,2541,-33.79524534665643
3,2022,7,1,16,2737.770015455636,2729,-8.770015455635985
3,2022,7,1,17,2848.4742658006558,2918,69.52573419934424
3,2022,7,1,18,2879.688391430311,3017,137.31160856968881
3,2022,7,1,19,2976.3059480342235,2986,9.694051965776453
3,2022,7,1,20,2926.770723087438,2932,5.229276912562
3,2022,7,1,21,2754.1283192523865,2826,71.87168074761348
3,2022,7,1,22,2596.0737263237843,2650,53.926273676215715
3,2022,7,1,23,2458.804428887538,2485,26.19557111246195
3,2022,7,1,24,2333.216333622465,2431,97.78366637753516
3,2022,7,2,1,2018.0904791917305,2290,271.90952080826946
3,2022,7,2,2,1992.1814812283274,2152,159.81851877167264
3,2022,7,2,3,1946.2377086035688,2004,57.76229139643124
3,2022,7,2,4,1968.5566316848228,1986,17.443368315177167
3,2022,7,2,5,1963.023689550453,1971,7.9763104495471
3,2022,7,2,6,1983.2760396688016,1983,-0.27603966880155895
3,2022,7,2,7,2009.9206252028496,2056,46.07937479715042
3,2022,7,2,8,1979.2040258177244,2123,143.7959741822756
