Date,Hour,Load,Predicted_Load
2022-06-24,11,2225,2054.100341796875
2022-06-24,12,2260,2093.83056640625
2022-06-24,13,2356,2225.784423828125
2022-06-24,14,2497,2339.47802734375
2022-06-24,15,2710,2413.677734375
2022-06-24,16,2887,2505.85986328125
2022-06-24,17,3054,2788.93017578125
2022-06-24,18,3150,2936.125244140625
2022-06-24,19,3109,2832.002197265625
2022-06-24,20,2982,2864.693115234375
2022-06-24,21,2887,2772.9306640625
2022-06-24,22,2689,2526.816650390625
2022-06-24,23,2536,2342.46337890625
2022-06-24,24,2530,2175.35498046875
2022-06-25,1,2370,2012.8131103515625
2022-06-25,2,2207,1931.662109375
2022-06-25,3,2034,1875.8487548828125
2022-06-25,4,1980,1840.592041015625
2022-06-25,5,1989,1857.1827392578125
2022-06-25,6,1947,1856.1051025390625
2022-06-25,7,1949,1851.70947265625
2022-06-25,8,1805,1864.036376953125
2022-06-25,9,1743,1806.488037109375
2022-06-25,10,1764,1791.9368896484375
2022-06-25,11,1831,1890.3548583984375
2022-06-25,12,1847,1889.789794921875
2022-06-25,13,1906,1851.7227783203125
2022-06-25,14,2065,1925.3759765625
2022-06-25,15,2262,2003.707275390625
2022-06-25,16,2506,2263.1396484375
2022-06-25,17,2783,2608.860595703125
2022-06-25,18,2961,2831.44091796875
2022-06-25,19,2964,2764.229736328125
2022-06-25,20,2892,2747.25146484375
2022-06-25,21,2775,2695.04638671875
2022-06-25,22,2602,2470.860595703125
2022-06-25,23,2525,2227.41162109375
2022-06-25,24,2304,2075.63037109375
2022-06-26,1,2132,1991.3065185546875
2022-06-26,2,2047,1881.425048828125
2022-06-26,3,1995,1847.095947265625
2022-06-26,4,1968,1842.37109375
2022-06-26,5,1887,1834.1356201171875
2022-06-26,6,1835,1833.255615234375
2022-06-26,7,1829,1876.9022216796875
2022-06-26,8,1837,1838.8814697265625
2022-06-26,9,1715,1736.59521484375
2022-06-26,10,1593,1763.9573974609375
2022-06-26,11,1621,1906.0181884765625
2022-06-26,12,1655,1920.2781982421875
2022-06-26,13,1791,1852.6995849609375
2022-06-26,14,1987,2020.29541015625
2022-06-26,15,2214,2154.7685546875
2022-06-26,16,2486,2262.842529296875
2022-06-26,17,2770,2569.315185546875
2022-06-26,18,2924,2709.804931640625
2022-06-26,19,2907,2672.1298828125
2022-06-26,20,2856,2635.16845703125
2022-06-26,21,2727,2537.611572265625
2022-06-26,22,2532,2338.327392578125
2022-06-26,23,2330,2176.1865234375
2022-06-26,24,2263,2085.439453125
2022-06-27,1,2225,2024.9019775390625
2022-06-27,2,2236,1956.81396484375
2022-06-27,3,2073,1935.3734130859375
2022-06-27,4,2020,1900.5523681640625
2022-06-27,5,2082,1961.7738037109375
2022-06-27,6,2228,2106.48046875
2022-06-27,7,2392,2241.99609375
2022-06-27,8,2278,2304.777099609375
2022-06-27,9,2162,2079.854248046875
2022-06-27,10,2180,2026.059326171875
2022-06-27,11,2263,2157.68359375
2022-06-27,12,2311,2523.310546875
2022-06-27,13,2440,2663.630126953125
2022-06-27,14,2629,2723.576904296875
2022-06-27,15,2859,2852.567138671875
2022-06-27,16,3087,3071.685302734375
2022-06-27,17,3282,3240.187744140625
2022-06-27,18,3334,3189.2373046875
2022-06-27,19,3277,3197.579345703125
2022-06-27,20,3195,3108.050537109375
2022-06-27,21,3044,2762.21337890625
2022-06-27,22,2789,2468.717529296875
2022-06-27,23,2568,2398.473388671875
2022-06-27,24,2485,2291.432861328125
2022-06-28,1,2322,2186.752197265625
2022-06-28,2,2213,2106.244384765625
2022-06-28,3,2173,2017.3157958984375
2022-06-28,4,2111,2014.216064453125
2022-06-28,5,2179,2171.061767578125
2022-06-28,6,2303,2231.79345703125
2022-06-28,7,2451,2310.757568359375
2022-06-28,8,2551,2190.10205078125
2022-06-28,9,2573,2034.5557861328125
2022-06-28,10,2475,2097.6875
2022-06-28,11,2463,2185.67431640625
2022-06-28,12,2529,2352.7314453125
2022-06-28,13,2661,2633.661376953125
2022-06-28,14,2823,2883.187744140625
2022-06-28,15,2988,3083.58984375
2022-06-28,16,3080,2947.62158203125
2022-06-28,17,3264,3062.24169921875
2022-06-28,18,3342,2959.200439453125
2022-06-28,19,3278,3037.680419921875
2022-06-28,20,3193,2940.95458984375
2022-06-28,21,3035,2777.9296875
2022-06-28,22,2789,2534.033447265625
2022-06-28,23,2556,2375.773193359375
2022-06-28,24,2405,2189.72021484375
2022-06-29,1,2294,2038.160888671875
2022-06-29,2,2186,1918.6971435546875
2022-06-29,3,2171,1914.70654296875
2022-06-29,4,2173,1959.320556640625
2022-06-29,5,2186,2030.1251220703125
2022-06-29,6,2261,2138.83935546875
2022-06-29,7,2346,2140.510498046875
2022-06-29,8,2460,2133.851806640625
2022-06-29,9,2403,2037.380126953125
2022-06-29,10,2459,1962.0064697265625
2022-06-29,11,2402,2065.705810546875
2022-06-29,12,2582,2290.6552734375
2022-06-29,13,2740,2418.938232421875
2022-06-29,14,2836,2527.275390625
2022-06-29,15,2823,2745.876708984375
2022-06-29,16,2940,2809.560546875
2022-06-29,17,3075,3018.393798828125
2022-06-29,18,3148,3035.431396484375
2022-06-29,19,3145,2871.22998046875
2022-06-29,20,3085,2882.755126953125
2022-06-29,21,2936,2774.083251953125
2022-06-29,22,2681,2547.719482421875
2022-06-29,23,2429,2372.624755859375
2022-06-29,24,2301,2189.193115234375
2022-06-30,1,2195,2025.146240234375
2022-06-30,2,2159,1952.381103515625
2022-06-30,3,2170,1931.512939453125
2022-06-30,4,2166,1965.2069091796875
2022-06-30,5,2185,2045.0689697265625
2022-06-30,6,2310,2144.99853515625
2022-06-30,7,2509,2246.092041015625
2022-06-30,8,2490,2293.050048828125
2022-06-30,9,2322,2351.678955078125
2022-06-30,10,2217,2230.20556640625
2022-06-30,11,2217,2155.625732421875
2022-06-30,12,2254,2076.628662109375
2022-06-30,13,2351,2164.495849609375
2022-06-30,14,2511,2319.762939453125
2022-06-30,15,2743,2550.8134765625
2022-06-30,16,2967,2776.1416015625
2022-06-30,17,3127,2786.353271484375
2022-06-30,18,3195,2812.83154296875
2022-06-30,19,3115,2773.562744140625
2022-06-30,20,3106,2810.355224609375
2022-06-30,21,3033,2758.476318359375
2022-06-30,22,2736,2509.842041015625
2022-06-30,23,2511,2336.89453125
2022-06-30,24,2398,2175.35498046875
2022-07-01,1,2378,2048.953857421875
2022-07-01,2,2273,1962.876708984375
2022-07-01,3,2265,1930.60205078125
2022-07-01,4,2152,1935.2095947265625
2022-07-01,5,2203,2064.5087890625
2022-07-01,6,2307,2132.027587890625
2022-07-01,7,2400,2259.218017578125
2022-07-01,8,2390,2281.240478515625
2022-07-01,9,2306,2200.387451171875
2022-07-01,10,2251,2087.704345703125
2022-07-01,11,2201,2065.94580078125
2022-07-01,12,2209,2014.3052978515625
2022-07-01,13,2259,2087.173095703125
2022-07-01,14,2362,2231.46923828125
2022-07-01,15,2541,2388.48193359375
2022-07-01,16,2729,2623.43408203125
2022-07-01,17,2918,2862.420166015625
2022-07-01,18,3017,2860.07568359375
2022-07-01,19,2986,2835.005126953125
2022-07-01,20,2932,2788.60107421875
2022-07-01,21,2826,2753.021728515625
2022-07-01,22,2650,2592.837158203125
2022-07-01,23,2485,2386.531982421875
2022-07-01,24,2431,2213.796875
2022-07-02,1,2290,2030.746826171875
2022-07-02,2,2152,1933.4833984375
2022-07-02,3,2004,1877.758544921875
2022-07-02,4,1986,1868.7122802734375
2022-07-02,5,1971,1871.7073974609375
2022-07-02,6,1983,1819.2392578125
2022-07-02,7,2056,1867.912109375
2022-07-02,8,2123,1842.9322509765625
2022-07-02,9,1894,1834.3023681640625
2022-07-02,10,1748,1820.2056884765625
2022-07-02,11,1677,1768.28076171875
2022-07-02,12,1661,1826.9420166015625
2022-07-02,13,1704,1840.088134765625
2022-07-02,14,1809,1949.1865234375
2022-07-02,15,1987,2072.487060546875
2022-07-02,16,2242,2144.70263671875
2022-07-02,17,2470,2375.112548828125
2022-07-02,18,2606,2530.50537109375
2022-07-02,19,2634,2569.291259765625
2022-07-02,20,2633,2581.974609375
2022-07-02,21,2550,2465.232421875
2022-07-02,22,2409,2260.076904296875
2022-07-02,23,2261,2118.332763671875
2022-07-02,24,2135,2036.51708984375
2022-07-03,1,2027,1969.167236328125
2022-07-03,2,1937,1882.112548828125
2022-07-03,3,1894,1849.88818359375
2022-07-03,4,1878,1845.593017578125
2022-07-03,5,1885,1852.448974609375
2022-07-03,6,1946,1853.9647216796875
2022-07-03,7,2072,1856.810791015625
2022-07-03,8,1966,1795.671142578125
2022-07-03,9,1777,1724.99365234375
2022-07-03,10,1533,1526.50244140625
2022-07-03,11,1399,1590.2618408203125
2022-07-03,12,1371,1522.9366455078125
2022-07-03,13,1434,1469.09521484375
2022-07-03,14,1506,1531.5870361328125
2022-07-03,15,1674,1645.39013671875
2022-07-03,16,1913,1825.5592041015625
2022-07-03,17,2213,2142.785888671875
2022-07-03,18,2405,2339.270263671875
2022-07-03,19,2514,2499.331298828125
2022-07-03,20,2575,2547.011474609375
2022-07-03,21,2521,2442.32177734375
2022-07-03,22,2386,2249.694580078125
2022-07-03,23,2260,2118.332763671875
2022-07-03,24,2224,2032.367919921875
2022-07-04,1,2108,1980.7398681640625
2022-07-04,2,1982,1917.443115234375
2022-07-04,3,1963,1895.027587890625
2022-07-04,4,1977,1900.7574462890625
2022-07-04,5,1998,1926.940185546875
2022-07-04,6,2025,1916.8240966796875
2022-07-04,7,2057,2033.1407470703125
2022-07-04,8,1973,2040.3385009765625
2022-07-04,9,1779,1929.239013671875
2022-07-04,10,1543,1754.225830078125
2022-07-04,11,1461,1695.017333984375
2022-07-04,12,1438,1684.2537841796875
2022-07-04,13,1494,1720.195556640625
2022-07-04,14,1585,1738.959228515625
2022-07-04,15,1746,1831.0081787109375
2022-07-04,16,1981,2043.1407470703125
2022-07-04,17,2246,2290.0068359375
2022-07-04,18,2421,2483.014404296875
2022-07-04,19,2497,2579.186767578125
2022-07-04,20,2522,2564.820068359375
2022-07-04,21,2465,2451.256591796875
2022-07-04,22,2373,2310.035888671875
2022-07-04,23,2228,2163.5
2022-07-04,24,2145,2025.89501953125
2022-07-05,1,2043,1956.6123046875
2022-07-05,2,2005,1951.465087890625
2022-07-05,3,1981,1842.1197509765625
2022-07-05,4,2011,1838.791259765625
2022-07-05,5,2101,1900.1038818359375
2022-07-05,6,2169,2023.3232421875
2022-07-05,7,2290,2017.55078125
2022-07-05,8,2257,2093.587158203125
2022-07-05,9,2142,2067.544921875
2022-07-05,10,2044,2011.3531494140625
2022-07-05,11,1976,2017.988525390625
2022-07-05,12,1899,2039.202392578125
2022-07-05,13,1936,1998.0565185546875
2022-07-05,14,2076,2137.166748046875
2022-07-05,15,2259,2260.169921875
2022-07-05,16,2435,2369.943603515625
2022-07-05,17,2654,2577.731689453125
2022-07-05,18,2798,2649.832275390625
2022-07-05,19,2829,2713.168701171875
2022-07-05,20,2831,2723.8720703125
2022-07-05,21,2751,2660.8671875
2022-07-05,22,2571,2475.943603515625
2022-07-05,23,2402,2284.998291015625
2022-07-05,24,2289,2186.009765625
2022-07-06,1,2130,2147.615234375
2022-07-06,2,2075,2077.082763671875
2022-07-06,3,2014,2051.04296875
2022-07-06,4,2037,2081.567138671875
2022-07-06,5,2117,2155.648681640625
2022-07-06,6,2224,2189.878662109375
2022-07-06,7,2368,2299.235107421875
2022-07-06,8,2497,2359.942138671875
2022-07-06,9,2458,2297.958984375
2022-07-06,10,2239,2321.5224609375
2022-07-06,11,2048,2136.2578125
2022-07-06,12,2085,1984.9693603515625
2022-07-06,13,2088,2034.4698486328125
2022-07-06,14,2146,2155.592529296875
2022-07-06,15,2264,2297.5908203125
2022-07-06,16,2433,2369.943603515625
2022-07-06,17,2621,2581.52880859375
2022-07-06,18,2747,2652.3583984375
2022-07-06,19,2764,2711.997802734375
2022-07-06,20,2771,2733.1298828125
2022-07-06,21,2681,2620.497314453125
2022-07-06,22,2488,2448.918212890625
2022-07-06,23,2321,2265.4912109375
2022-07-06,24,2308,2167.92626953125
2022-07-07,1,2200,2038.2568359375
2022-07-07,2,2087,1957.8560791015625
2022-07-07,3,2014,1962.526611328125
2022-07-07,4,2007,2007.8931884765625
2022-07-07,5,2086,2074.619384765625
2022-07-07,6,2191,2115.69384765625
2022-07-07,7,2330,2243.067138671875
2022-07-07,8,2377,2202.58642578125
2022-07-07,9,2222,2144.61572265625
2022-07-07,10,2018,2080.266357421875
2022-07-07,11,1942,2073.111572265625
2022-07-07,12,1965,2014.3604736328125
2022-07-07,13,2005,1998.2708740234375
2022-07-07,14,2111,2183.56884765625
2022-07-07,15,2275,2337.9736328125
2022-07-07,16,2483,2527.49365234375
2022-07-07,17,2698,2662.301513671875
2022-07-07,18,2816,2707.484130859375
2022-07-07,19,2824,2714.05419921875
2022-07-07,20,2814,2727.301513671875
2022-07-07,21,2719,2615.30859375
2022-07-07,22,2534,2422.591796875
2022-07-07,23,2392,2245.72314453125
2022-07-07,24,2315,2142.143798828125
2022-07-08,1,2172,2036.268798828125
2022-07-08,2,2145,1970.047607421875
2022-07-08,3,2053,1943.82421875
2022-07-08,4,2025,1983.178955078125
2022-07-08,5,2099,2060.489990234375
2022-07-08,6,2216,2126.480712890625
2022-07-08,7,2359,2254.796630859375
2022-07-08,8,2391,2201.72412109375
2022-07-08,9,2231,2149.392333984375
2022-07-08,10,2063,2112.35595703125
2022-07-08,11,1912,2091.802490234375
2022-07-08,12,1907,2000.7203369140625
2022-07-08,13,1981,2054.185791015625
2022-07-08,14,2108,2105.94921875
2022-07-08,15,2286,2276.614990234375
2022-07-08,16,2509,2382.044921875
2022-07-08,17,2766,2603.88623046875
2022-07-08,18,2827,2732.96142578125
2022-07-08,19,2849,2793.552490234375
2022-07-08,20,2835,2765.872802734375
2022-07-08,21,2735,2671.358154296875
2022-07-08,22,2562,2423.57861328125
2022-07-08,23,2393,2199.04638671875
2022-07-08,24,2285,2103.04248046875
2022-07-09,1,2149,1969.167236328125
2022-07-09,2,2071,1881.5670166015625
2022-07-09,3,2044,1846.3824462890625
2022-07-09,4,2030,1840.498779296875
2022-07-09,5,2035,1854.6298828125
2022-07-09,6,2072,1862.600341796875
2022-07-09,7,2052,1862.2015380859375
2022-07-09,8,2008,1788.1121826171875
2022-07-09,9,1874,1692.061767578125
2022-07-09,10,1830,1705.9337158203125
2022-07-09,11,1711,1823.5111083984375
2022-07-09,12,1711,1899.8533935546875
2022-07-09,13,1818,1905.5859375
2022-07-09,14,1965,2020.4920654296875
2022-07-09,15,2163,2270.018798828125
2022-07-09,16,2405,2406.630859375
2022-07-09,17,2664,2648.5703125
2022-07-09,18,2835,2843.840576171875
2022-07-09,19,2859,2714.538818359375
2022-07-09,20,2836,2726.482666015625
2022-07-09,21,2731,2664.258056640625
2022-07-09,22,2546,2508.291748046875
2022-07-09,23,2400,2313.412109375
2022-07-09,24,2311,2145.862548828125
2022-07-10,1,2174,2024.94482421875
2022-07-10,2,2083,1934.392578125
2022-07-10,3,1961,1877.758544921875
2022-07-10,4,1957,1864.57666015625
2022-07-10,5,1925,1868.8775634765625
2022-07-10,6,2006,1880.00732421875
2022-07-10,7,2087,1880.7275390625
2022-07-10,8,1954,1803.73095703125
2022-07-10,9,1709,1664.26904296875
2022-07-10,10,1584,1698.4404296875
2022-07-10,11,1571,1790.3447265625
2022-07-10,12,1627,1835.90380859375
2022-07-10,13,1728,1897.8311767578125
2022-07-10,14,1896,2036.2373046875
2022-07-10,15,2104,2146.525390625
2022-07-10,16,2380,2385.067138671875
2022-07-10,17,2695,2670.62451171875
2022-07-10,18,2877,2773.37890625
2022-07-10,19,2868,2807.49169921875
2022-07-10,20,2842,2748.221923828125
2022-07-10,21,2740,2675.339111328125
2022-07-10,22,2518,2468.497314453125
2022-07-10,23,2328,2239.95947265625
2022-07-10,24,2236,2092.746337890625
2022-07-11,1,2143,2043.6082763671875
2022-07-11,2,2098,1966.3023681640625
2022-07-11,3,2017,1936.1641845703125
2022-07-11,4,2043,1947.520751953125
2022-07-11,5,2149,1996.166748046875
2022-07-11,6,2358,2060.889404296875
2022-07-11,7,2580,2110.3896484375
2022-07-11,8,2562,2094.742919921875
2022-07-11,9,2327,2040.0673828125
2022-07-11,10,2071,2014.740478515625
2022-07-11,11,1969,2034.3095703125
2022-07-11,12,1952,2051.51953125
2022-07-11,13,2031,2048.239501953125
2022-07-11,14,2191,2236.243896484375
2022-07-11,15,2361,2412.01025390625
2022-07-11,16,2551,2410.102783203125
2022-07-11,17,2737,2603.7421875
2022-07-11,18,2799,2695.7470703125
2022-07-11,19,2794,2676.734375
2022-07-11,20,2770,2698.722412109375
2022-07-11,21,2669,2573.384033203125
2022-07-11,22,2511,2382.843017578125
2022-07-11,23,2382,2196.257080078125
2022-07-11,24,2195,2095.194091796875
2022-07-12,1,2169,1986.423583984375
2022-07-12,2,2086,1913.8468017578125
2022-07-12,3,1979,1897.7808837890625
2022-07-12,4,1994,1937.738037109375
2022-07-12,5,2073,2015.9403076171875
2022-07-12,6,2203,2087.6240234375
2022-07-12,7,2366,2176.77001953125
2022-07-12,8,2438,2158.55078125
2022-07-12,9,2353,2083.858154296875
2022-07-12,10,2036,1906.813232421875
2022-07-12,11,1756,1948.6390380859375
2022-07-12,12,1702,1975.274658203125
2022-07-12,13,1773,1942.5650634765625
2022-07-12,14,1928,2056.9345703125
2022-07-12,15,2094,2108.83349609375
2022-07-12,16,2299,2250.82763671875
2022-07-12,17,2535,2431.71142578125
2022-07-12,18,2670,2571.753173828125
2022-07-12,19,2714,2625.087646484375
2022-07-12,20,2713,2646.453369140625
2022-07-12,21,2610,2554.6982421875
2022-07-12,22,2438,2361.54541015625
2022-07-12,23,2326,2196.2080078125
2022-07-12,24,2178,2062.309814453125
2022-07-13,1,2091,1984.4537353515625
2022-07-13,2,1980,1925.677490234375
2022-07-13,3,1951,1897.6082763671875
2022-07-13,4,1981,1915.93212890625
2022-07-13,5,2066,1949.4468994140625
2022-07-13,6,2141,2021.927001953125
2022-07-13,7,2215,2088.993896484375
2022-07-13,8,2203,2078.306640625
2022-07-13,9,2109,2021.8101806640625
2022-07-13,10,2014,1967.616455078125
2022-07-13,11,1933,2005.5391845703125
2022-07-13,12,1990,2046.1845703125
2022-07-13,13,1949,2041.2755126953125
2022-07-13,14,2098,2149.14794921875
2022-07-13,15,2243,2307.068603515625
2022-07-13,16,2450,2407.763916015625
2022-07-13,17,2641,2582.197998046875
2022-07-13,18,2753,2646.68212890625
2022-07-13,19,2768,2685.87353515625
2022-07-13,20,2779,2693.245361328125
2022-07-13,21,2688,2568.239990234375
2022-07-13,22,2499,2397.421875
2022-07-13,23,2329,2208.0419921875
2022-07-13,24,2225,2116.119384765625
2022-07-14,1,2107,2023.4947509765625
2022-07-14,2,2092,1966.3023681640625
2022-07-14,3,2014,1925.915771484375
2022-07-14,4,2017,1942.871826171875
2022-07-14,5,2095,2034.152587890625
2022-07-14,6,2193,2153.873291015625
2022-07-14,7,2314,2207.497314453125
2022-07-14,8,2390,2173.4013671875
2022-07-14,9,2366,2090.72216796875
2022-07-14,10,2234,2017.349365234375
2022-07-14,11,2121,2037.2391357421875
2022-07-14,12,2047,2076.103515625
2022-07-14,13,1994,2128.39697265625
2022-07-14,14,2137,2179.877685546875
2022-07-14,15,2290,2324.55126953125
2022-07-14,16,2513,2416.91015625
2022-07-14,17,2659,2621.154296875
2022-07-14,18,2781,2735.69482421875
2022-07-14,19,2786,2731.501708984375
2022-07-14,20,2774,2751.908447265625
2022-07-14,21,2676,2677.295654296875
2022-07-14,22,2497,2452.688232421875
2022-07-14,23,2379,2265.4912109375
2022-07-14,24,2282,2167.92626953125
2022-07-15,1,2269,2051.093994140625
2022-07-15,2,2185,1970.047607421875
2022-07-15,3,2149,1943.82421875
2022-07-15,4,2154,1961.7900390625
2022-07-15,5,2140,2045.2244873046875
2022-07-15,6,2165,2147.027099609375
2022-07-15,7,2275,2204.60107421875
2022-07-15,8,2223,2129.950439453125
2022-07-15,9,2101,2049.21923828125
2022-07-15,10,1994,2026.2755126953125
2022-07-15,11,1974,2045.12451171875
2022-07-15,12,1987,2087.1025390625
2022-07-15,13,2082,2199.57568359375
2022-07-15,14,2226,2317.277099609375
2022-07-15,15,2429,2483.6962890625
2022-07-15,16,2622,2655.307861328125
2022-07-15,17,2819,2780.912109375
2022-07-15,18,2883,2807.522216796875
2022-07-15,19,2870,2816.055908203125
2022-07-15,20,2844,2834.52880859375
2022-07-15,21,2749,2676.05908203125
2022-07-15,22,2583,2416.841064453125
2022-07-15,23,2401,2265.4912109375
2022-07-15,24,2282,2142.492919921875
2022-07-16,1,2198,2003.7852783203125
2022-07-16,2,2122,1934.392578125
2022-07-16,3,2021,1876.0538330078125
2022-07-16,4,2014,1864.57666015625
2022-07-16,5,2004,1863.3525390625
2022-07-16,6,2016,1889.9298095703125
2022-07-16,7,2137,1896.267578125
2022-07-16,8,2229,1884.1934814453125
2022-07-16,9,2205,1965.265625
2022-07-16,10,2044,1904.2042236328125
2022-07-16,11,1886,1998.272216796875
2022-07-16,12,1869,2006.7579345703125
2022-07-16,13,1979,2142.111328125
2022-07-16,14,2091,2259.822509765625
2022-07-16,15,2295,2411.71044921875
2022-07-16,16,2529,2719.658203125
2022-07-16,17,2718,2831.92138671875
2022-07-16,18,2814,2819.155517578125
2022-07-16,19,2807,2891.08154296875
2022-07-16,20,2804,2873.56396484375
2022-07-16,21,2716,2751.654296875
2022-07-16,22,2551,2577.785400390625
2022-07-16,23,2378,2408.331787109375
2022-07-16,24,2271,2257.878173828125
2022-07-17,1,2186,2104.91552734375
2022-07-17,2,2056,2021.91357421875
2022-07-17,3,1998,1922.7904052734375
2022-07-17,4,1977,1907.4993896484375
2022-07-17,5,1981,1968.361572265625
2022-07-17,6,2014,2029.5335693359375
2022-07-17,7,2098,2083.815185546875
2022-07-17,8,2192,2079.775146484375
2022-07-17,9,2123,2067.462890625
2022-07-17,10,1951,2042.5623779296875
2022-07-17,11,1867,2060.699462890625
2022-07-17,12,1936,2089.09716796875
2022-07-17,13,2144,2134.60498046875
2022-07-17,14,2416,2276.64892578125
2022-07-17,15,2466,2394.17626953125
2022-07-17,16,2494,2531.909423828125
2022-07-17,17,2602,2792.55859375
2022-07-17,18,2887,2791.032470703125
2022-07-17,19,3067,2740.6552734375
2022-07-17,20,2919,2759.931640625
2022-07-17,21,2751,2673.2705078125
2022-07-17,22,2609,2519.87451171875
2022-07-17,23,2470,2317.463623046875
2022-07-17,24,2402,2150.41796875
2022-07-18,1,2348,2143.717041015625
2022-07-18,2,2235,2078.940673828125
2022-07-18,3,2152,2036.728759765625
2022-07-18,4,2086,2023.376220703125
2022-07-18,5,2160,2139.527099609375
2022-07-18,6,2253,2261.793701171875
2022-07-18,7,2336,2356.344970703125
2022-07-18,8,2385,2418.10302734375
2022-07-18,9,2325,2452.101806640625
2022-07-18,10,2316,2326.9365234375
2022-07-18,11,2291,2323.866455078125
2022-07-18,12,2352,2355.714599609375
2022-07-18,13,2477,2440.9072265625
2022-07-18,14,2583,2552.16455078125
2022-07-18,15,2725,2712.68408203125
2022-07-18,16,2897,2692.30908203125
2022-07-18,17,3104,2848.677490234375
2022-07-18,18,3194,3019.730712890625
2022-07-18,19,3180,3074.852294921875
2022-07-18,20,3107,3025.124267578125
2022-07-18,21,2952,2866.599609375
2022-07-18,22,2731,2645.341064453125
2022-07-18,23,2548,2445.98779296875
2022-07-18,24,2384,2283.8544921875
2022-07-19,1,2342,2147.889892578125
2022-07-19,2,2348,2081.052734375
2022-07-19,3,2290,2069.159423828125
2022-07-19,4,2240,2096.698486328125
2022-07-19,5,2225,2191.4580078125
2022-07-19,6,2322,2329.634033203125
2022-07-19,7,2516,2467.627197265625
2022-07-19,8,2432,2423.60205078125
2022-07-19,9,2325,2358.2978515625
2022-07-19,10,2326,2481.772216796875
2022-07-19,11,2359,2538.900390625
2022-07-19,12,2429,2581.68408203125
2022-07-19,13,2550,2645.499755859375
2022-07-19,14,2679,2760.449951171875
2022-07-19,15,2891,2948.310791015625
2022-07-19,16,3156,3077.6240234375
2022-07-19,17,3309,3255.229736328125
2022-07-19,18,3426,3180.703857421875
2022-07-19,19,3401,3135.044921875
2022-07-19,20,3228,3142.75634765625
2022-07-19,21,3060,2984.828125
2022-07-19,22,2840,2722.54638671875
2022-07-19,23,2655,2492.9638671875
2022-07-19,24,2595,2348.4541015625
2022-07-20,1,2552,2219.15234375
2022-07-20,2,2468,2172.47705078125
2022-07-20,3,2409,2120.44287109375
2022-07-20,4,2406,2113.634765625
2022-07-20,5,2341,2214.91845703125
2022-07-20,6,2374,2295.29443359375
2022-07-20,7,2497,2357.419921875
2022-07-20,8,2458,2373.223388671875
2022-07-20,9,2373,2331.46923828125
2022-07-20,10,2268,2246.974609375
2022-07-20,11,2275,2316.70654296875
2022-07-20,12,2351,2468.8583984375
2022-07-20,13,2559,2636.466796875
2022-07-20,14,2817,2775.753173828125
2022-07-20,15,3034,2844.570068359375
2022-07-20,16,3095,2984.98388671875
2022-07-20,17,3086,2960.719482421875
2022-07-20,18,3064,2899.2138671875
2022-07-20,19,3030,3055.87109375
2022-07-20,20,3015,3013.172119140625
2022-07-20,21,2915,2851.676513671875
2022-07-20,22,2714,2641.3662109375
2022-07-20,23,2486,2444.947021484375
2022-07-20,24,2386,2302.91748046875
2022-07-21,1,2293,2197.64501953125
2022-07-21,2,2196,2119.77734375
2022-07-21,3,2147,2086.05615234375
2022-07-21,4,2179,2077.60009765625
2022-07-21,5,2208,2157.471435546875
2022-07-21,6,2356,2273.01416015625
2022-07-21,7,2585,2355.292724609375
2022-07-21,8,2630,2353.1533203125
2022-07-21,9,2574,2320.943603515625
2022-07-21,10,2415,2380.43798828125
2022-07-21,11,2379,2471.415771484375
2022-07-21,12,2428,2360.35107421875
2022-07-21,13,2508,2494.515625
2022-07-21,14,2684,2590.993408203125
2022-07-21,15,2814,2789.574951171875
2022-07-21,16,2963,2981.11669921875
2022-07-21,17,3007,3048.9501953125
2022-07-21,18,2990,2876.5615234375
2022-07-21,19,2967,2732.363037109375
2022-07-21,20,2930,2736.416748046875
2022-07-21,21,2804,2665.555908203125
2022-07-21,22,2591,2426.36181640625
2022-07-21,23,2417,2199.04638671875
2022-07-21,24,2312,2103.04248046875
2022-07-22,1,2194,1996.0330810546875
2022-07-22,2,2120,1953.0780029296875
2022-07-22,3,2052,1913.6702880859375
2022-07-22,4,2096,1942.4990234375
2022-07-22,5,2160,2040.4383544921875
2022-07-22,6,2292,2157.8505859375
2022-07-22,7,2425,2213.18994140625
2022-07-22,8,2513,2200.539306640625
2022-07-22,9,2362,2146.822509765625
2022-07-22,10,2197,2112.35595703125
2022-07-22,11,2105,2088.04345703125
2022-07-22,12,2074,2080.76025390625
2022-07-22,13,2162,2156.012451171875
2022-07-22,14,2280,2307.273681640625
2022-07-22,15,2432,2451.465576171875
2022-07-22,16,2625,2528.08447265625
2022-07-22,17,2842,2742.16552734375
2022-07-22,18,2908,2789.988037109375
2022-07-22,19,2874,2746.1337890625
2022-07-22,20,2832,2713.030517578125
2022-07-22,21,2732,2612.137451171875
2022-07-22,22,2565,2420.982666015625
2022-07-22,23,2394,2268.6806640625
2022-07-22,24,2296,2161.9462890625
2022-07-23,1,2177,2023.8988037109375
2022-07-23,2,2098,1927.3660888671875
2022-07-23,3,2051,1884.813720703125
2022-07-23,4,2045,1851.7652587890625
2022-07-23,5,2062,1860.552734375
2022-07-23,6,2095,1899.749267578125
2022-07-23,7,2173,1940.3887939453125
2022-07-23,8,2219,1958.2716064453125
2022-07-23,9,2016,1843.65380859375
2022-07-23,10,1859,1830.857177734375
2022-07-23,11,1860,1809.52978515625
2022-07-23,12,1832,1793.35009765625
